price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1300000,Moorebank,3,4,2,301,House,9747,38792,12.516,-33.94248,150.94138,15,0.1,220.1,26.27,2021.0,11.0
1412000,Marrickville,1,2,2,254,House,26592,41236,5.771,-33.91228,151.15592,14,0.25,167.6,7.23,2020.0,12.0
1740000,Telopea,3,5,2,411,House,5426,29536,1.511,-33.79475,151.04194,70,0.1,210.1,17.4,2021.0,8.0
380000,St Marys,2,2,1,119,Apartment / Unit / Flat,12195,32760,9.696,-33.75951,150.77085,29,0.25,167.6,42.31,2020.0,8.0
865000,Penrith,1,3,1,746,House,13295,32240,12.202,-33.74515,150.68955,26,1.5,174.0,49.99,2017.0,12.0
1300000,Westleigh,3,4,2,649,House,4456,44044,3.821,-33.70912,151.07001,168,1.5,174.2,21.62,2017.0,7.0
2850000,Five Dock,3,4,2,318,House,9356,45552,2.449,-33.86665,151.12685,16,0.1,220.1,7.69,2021.0,11.0
1800000,Riverview,1,3,1,822,House,3354,51740,1.372,-33.82437,151.16033,37,0.76,166.4,6.44,2019.0,10.0
998000,Chipping Norton,2,5,2,849,House,9001,35880,7.133,-33.91492,150.95681,9,1.52,159.3,24.05,2016.0,8.0
1855000,Russell Lea,2,4,1,443,House,5001,47684,1.02,-33.85841,151.14202,20,1.77,155.2,6.33,2016.0,5.0
1830000,Gymea,1,3,2,594,House,7589,42900,2.185,-34.03656,151.0841,74,0.1,220.1,22.29,2021.0,11.0
1226000,St Johns Park,3,5,2,550,House,6119,23920,1.982,-33.88259,150.90215,29,0.1,183.1,28.54,2020.0,12.0
740000,Spring Farm,2,4,2,550,House,4307,53196,6.357,-34.06839,150.72519,94,1.5,153.5,50.15,2019.0,5.0
2180000,Willoughby,3,3,1,353,House,6540,55692,1.628,-33.80664,151.20155,90,0.1,220.1,6.53,2021.0,10.0
999000,Yagoona,1,4,2,885,House,18013,24284,4.618,-33.90422,151.02148,44,1.28,159.0,17.96,2019.0,6.0
2590000,Haberfield,2,4,0,337,House,6457,41652,2.383,-33.87968,151.1391,21,0.1,220.1,6.75,2021.0,10.0
3052000,North Balgowlah,2,4,1,645,House,3667,51064,1.122,-33.78698,151.25148,81,0.1,220.1,9.49,2021.0,11.0
1315000,Daceyville,1,3,2,424,House,1209,20800,0.488,-33.9289,151.22527,25,1.5,153.5,7.21,2019.0,4.0
1000000,Killarney Vale,1,2,1,781,House,7216,30108,3.018,-33.36629,151.4607,8,0.1,220.1,60.03,2021.0,10.0
3285000,East Hills,7,7,7,2324,House,3206,34268,1.427,-33.96119,150.98818,9,0.1,197.9,23.11,2021.0,3.0
720000,East Gosford,2,3,1,620,House,4238,31252,2.079,-33.43514,151.35463,15,1.5,154.2,49.55,2018.0,12.0
530000,Hamlyn Terrace,2,3,2,465,House,6069,29952,5.215,-33.25323,151.47277,17,1.5,167.6,72.13,2016.0,10.0
1902500,Rozelle,2,3,1,133,House,8725,75764,1.834,-33.86465,151.17428,17,1.75,159.3,3.3,2016.0,7.0
1020000,Macquarie Links,3,5,2,723,House,1360,47372,1.772,-33.97953,150.87193,45,0.25,165.9,33.73,2020.0,4.0
866000,Edmondson Park,2,4,4,362,House,2271,42640,6.946,-33.96407,150.85104,64,0.75,169.6,34.95,2020.0,2.0
1050000,Middleton Grange,3,5,2,400,House,5177,44044,2.555,-33.91254,150.84322,54,1.5,169.8,34.32,2018.0,3.0
950000,Cherrybrook,0,0,0,1036,Vacant land,18765,39936,8.26,-33.72178,151.04593,156,1.5,172.7,21.99,2017.0,11.0
1065000,Eastern Creek,3,3,2,949,House,827,33852,20.431,-33.79734,150.84976,63,0.1,220.1,34.17,2021.0,12.0
1380000,Lewisham,3,4,0,159,House,3164,48204,0.642,-33.8953,151.14668,25,1.5,167.6,6.74,2016.0,10.0
860000,Yagoona,2,3,2,588,House,18013,24284,4.618,-33.90422,151.02148,44,0.1,183.1,17.96,2021.0,1.0
2070000,Enmore,2,4,0,178,House,3880,53872,0.442,-33.90021,151.16983,30,0.1,210.1,5.37,2021.0,7.0
1120000,Homebush West,1,2,3,500,House,8609,35412,1.235,-33.86291,151.06711,22,1.5,174.0,13.21,2017.0,11.0
7020000,Haberfield,3,4,2,695,House,6457,41652,2.383,-33.87968,151.1391,21,0.1,220.1,6.75,2021.0,9.0
1650000,Camden Park,3,6,3,832,House,2238,50284,10.373,-34.0946,150.71838,95,0.1,210.1,52.06,2021.0,7.0
465000,Macquarie Fields,1,3,1,158,Townhouse,13714,26936,7.013,-33.99111,150.8917,35,1.5,174.2,32.57,2017.0,7.0
1365000,Pyrmont,2,2,1,111,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,0.1,220.1,1.67,2021.0,12.0
1720000,Bateau Bay,3,4,2,827,House,12146,30316,6.938,-33.38486,151.47128,31,0.1,220.1,58.53,2021.0,11.0
3500000,Blue Bay,3,3,2,1043,House,1027,32188,0.473,-33.35427,151.50069,14,1.5,176.6,62.76,2017.0,5.0
1410000,Merrylands,3,5,6,550,House,29653,25272,6.748,-33.83511,150.98511,24,0.1,220.1,21.07,2021.0,11.0
2100000,Newport,5,7,4,911,House,9301,46852,3.812,-33.65717,151.31571,12,0.75,166.4,25.06,2019.0,11.0
900000,Erina,2,4,2,580,House,4774,28340,5.147,-33.43758,151.38853,19,1.5,174.0,50.24,2017.0,11.0
1240000,Dolans Bay,2,4,2,613,House,598,46800,0.259,-34.06337,151.12578,26,1.5,154.2,23.32,2018.0,12.0
1150000,Tumbi Umbi,3,5,2,570,House,5108,32344,13.109,-33.37857,151.42921,161,0.1,220.1,57.68,2021.0,10.0
1040000,Marsden Park,2,4,2,406,House,1008,32500,23.354,-33.69979,150.81845,36,0.1,197.9,40.63,2021.0,5.0
1140000,Carss Park,1,4,3,657,House,1252,36816,0.63,-33.98679,151.11717,22,1.28,159.0,15.99,2019.0,12.0
1075000,Liverpool,4,5,5,594,House,27084,24232,6.356,-33.92148,150.91654,15,0.1,210.1,27.85,2021.0,6.0
630000,Prospect,2,4,2,205,Townhouse,4716,37544,13.776,-33.81244,150.90067,57,1.5,174.2,29.21,2017.0,8.0
1080000,Banksia,1,2,0,270,House,3388,33904,0.957,-33.94651,151.14536,11,0.1,197.9,10.82,2021.0,5.0
535000,San Remo,2,4,1,575,House,4351,27248,2.282,-33.21474,151.52049,12,0.75,166.4,77.69,2019.0,11.0
3560000,Summer Hill,3,7,2,449,House,7311,51636,1.203,-33.89348,151.1372,29,0.1,220.1,7.42,2021.0,10.0
1275000,Londonderry,3,4,9,3957,Acreage / Semi-Rural,3906,36088,36.249,-33.654,150.74113,21,0.25,172.6,49.34,2020.0,12.0
830000,Greystanes,2,5,2,556,House,22802,33800,8.969,-33.82378,150.93855,62,1.0,166.4,25.53,2019.0,9.0
833000,Chipping Norton,1,3,2,679,House,9001,35880,7.133,-33.91492,150.95681,9,1.75,159.3,24.05,2016.0,7.0
835000,Quakers Hill,2,4,2,555,House,27080,40196,9.727,-33.72826,150.88995,40,1.5,153.5,33.29,2019.0,3.0
1900000,Cherrybrook,3,4,3,700,House,18765,39936,8.26,-33.72178,151.04593,156,1.5,160.5,21.99,2018.0,9.0
715000,Green Point,2,3,2,550,House,169,24960,0.089,-33.43968,151.37541,27,0.75,169.6,49.63,2020.0,2.0
1170000,Berkeley Vale,3,4,3,600,House,8355,33852,6.142,-33.34073,151.42855,10,0.1,220.1,61.6,2021.0,11.0
1455000,Ramsgate Beach,1,2,2,429,House,1660,39624,0.403,-33.98256,151.14633,6,0.1,197.9,14.29,2021.0,12.0
2730000,St Marys,2,6,10,2190,House,12195,32760,9.696,-33.75951,150.77085,29,0.1,220.1,42.31,2021.0,9.0
1065000,Harrington Park,2,4,3,715,House,10663,44668,8.004,-34.02561,150.73523,74,1.5,174.2,47.35,2017.0,7.0
4550000,Turramurra,4,5,2,1157,House,11919,49920,6.001,-33.73444,151.12793,183,0.1,197.9,16.36,2021.0,3.0
1060000,Oran Park,2,4,2,375,House,4765,50336,13.744,-33.99074,150.74247,81,0.1,220.1,45.41,2021.0,11.0
1270000,Bossley Park,2,4,2,656,House,14585,25012,4.536,-33.86202,150.88392,56,0.1,220.1,30.17,2021.0,10.0
3360000,North Manly,2,4,4,809,House,3090,45552,1.069,-33.77616,151.275,33,0.1,197.9,11.56,2021.0,5.0
1063000,Auburn,2,5,2,490,House,37366,22568,8.564,-33.85787,151.02827,33,0.1,220.1,16.83,2021.0,11.0
1455000,Beacon Hill,2,4,2,575,House,7457,41288,2.605,-33.75228,151.25889,119,1.5,174.0,13.32,2017.0,11.0
620000,Noraville,2,4,1,771,House,2918,30888,1.757,-33.27116,151.55658,20,1.5,174.2,73.32,2017.0,7.0
2360000,Roseville Chase,2,4,2,597,House,1616,52728,1.265,-33.77471,151.20025,64,0.25,172.6,10.07,2020.0,10.0
1075000,Kanwal,3,5,2,1034,House,4099,25116,2.433,-33.26125,151.48444,37,0.1,220.1,71.67,2021.0,10.0
2045000,Mascot,4,4,2,419,House,14772,41912,11.961,-33.9466,151.18371,3,0.25,172.6,9.35,2020.0,9.0
1000000,Carlton,1,3,1,392,House,10722,32656,2.065,-33.97075,151.1214,36,1.02,159.0,14.29,2019.0,7.0
1660000,Bankstown,1,3,1,1195,House,32113,23556,6.393,-33.91991,151.03125,21,0.1,220.1,17.61,2021.0,11.0
1130310,Kincumber,2,4,1,873,House,7093,29432,9.914,-33.47252,151.40208,24,0.1,210.1,47.05,2021.0,8.0
1600000,Wyongah,3,4,2,1081,House,2020,32448,1.068,-33.27022,151.48554,22,0.1,220.1,70.78,2021.0,11.0
1050000,Kincumber South,3,4,2,809,House,684,23972,1.273,-33.48389,151.38058,43,1.5,171.9,45.15,2018.0,1.0
1100000,Bexley,2,4,1,208,House,19733,31512,4.366,-33.95213,151.1183,50,0.1,220.1,12.84,2021.0,12.0
675000,Casula,2,4,2,311,Duplex,15662,30368,7.072,-33.95198,150.89671,44,1.75,159.3,30.52,2016.0,6.0
765000,Terrigal,2,4,2,1089,House,11349,38168,8.691,-33.44581,151.42873,68,0.25,167.6,50.75,2020.0,8.0
579000,Northmead,1,2,2,153,Apartment / Unit / Flat,11215,40924,4.286,-33.78379,150.99349,49,0.25,172.6,21.97,2020.0,10.0
1240000,Cremorne,1,2,1,104,Apartment / Unit / Flat,11227,68952,1.627,-33.82708,151.22512,74,0.1,220.1,4.45,2021.0,9.0
2075000,Bateau Bay,3,4,2,519,House,12146,30316,6.938,-33.38486,151.47128,31,0.1,197.9,58.53,2021.0,5.0
2150000,Westleigh,2,5,3,600,House,4456,44044,3.821,-33.70912,151.07001,168,0.1,210.1,21.62,2021.0,10.0
1175000,Sans Souci,1,3,1,481,House,10304,37336,3.065,-33.99452,151.13524,3,1.5,160.5,15.92,2018.0,12.0
1600000,Blakehurst,3,5,1,385,Duplex,6219,37700,2.313,-33.99061,151.10947,37,0.1,220.1,16.73,2021.0,11.0
1115000,Banksia,1,2,1,392,House,3388,33904,0.957,-33.94651,151.14536,11,0.1,197.9,10.82,2021.0,4.0
1080000,Mount Druitt,1,4,2,1012,House,16726,26000,6.256,-33.76791,150.8136,48,0.1,210.1,38.24,2021.0,7.0
2100000,Mannering Park,2,4,2,582,House,2472,28964,7.129,-33.16376,151.5404,7,0.1,220.1,83.63,2021.0,12.0
2050000,Darlington,4,4,1,133,House,3097,25272,0.381,-33.89089,151.19334,24,0.75,169.6,3.24,2020.0,1.0
1601000,Grays Point,3,4,2,564,House,3125,47268,1.319,-34.05591,151.08069,11,0.1,210.1,24.3,2021.0,7.0
1060000,Punchbowl,2,5,1,403,House,20236,22048,4.323,-33.92907,151.05159,22,0.25,172.6,16.27,2020.0,9.0
1100000,Girraween,1,3,2,488,House,5590,35152,2.316,-33.80002,150.94399,58,0.1,210.1,25.65,2021.0,6.0
1237500,Campbelltown,4,7,2,656,House,12566,30628,11.391,-34.06338,150.80766,65,0.1,197.9,43.19,2021.0,3.0
1950000,Maroubra,2,3,2,232,Duplex,30688,40248,5.923,-33.94543,151.24625,32,0.1,220.1,9.52,2021.0,10.0
1200000,West Pennant Hills,2,4,3,872,House,16374,45500,9.292,-33.74763,151.03335,109,1.5,154.2,20.91,2019.0,2.0
1090000,Oran Park,3,4,2,450,House,4765,50336,13.744,-33.99074,150.74247,81,0.75,166.4,45.41,2019.0,11.0
1450000,Norah Head,3,4,4,910,House,1129,37180,4.25,-33.28409,151.56381,22,0.25,167.6,72.34,2020.0,7.0
1830000,Port Hacking,1,3,2,846,House,1093,55120,0.407,-34.06694,151.1244,52,0.11,172.6,23.74,2020.0,11.0
1230000,Milperra,2,3,3,556,House,3952,36244,5.371,-33.94109,150.98349,15,0.1,220.1,22.57,2021.0,10.0
500000,Macquarie Fields,1,2,1,502,House,13714,26936,7.013,-33.99111,150.8917,35,0.75,169.6,32.57,2020.0,1.0
1755000,Kellyville Ridge,2,5,2,527,House,10468,51532,2.707,-33.70376,150.92052,72,0.1,220.1,32.23,2021.0,11.0
775000,Spring Farm,2,4,2,502,House,4307,53196,6.357,-34.06839,150.72519,94,0.11,172.6,50.15,2020.0,11.0
745000,Quakers Hill,1,3,1,561,House,27080,40196,9.727,-33.72826,150.88995,40,0.75,169.6,33.29,2020.0,2.0
700000,Gorokan,3,4,2,506,House,8367,26468,3.087,-33.25377,151.50567,14,0.1,183.1,73.16,2021.0,2.0
1210000,Green Point,3,5,2,831,House,169,24960,0.089,-33.43968,151.37541,27,0.1,220.1,49.63,2021.0,9.0
1300000,Marrickville,1,2,0,202,House,26592,41236,5.771,-33.91228,151.15592,14,1.5,166.6,7.23,2018.0,6.0
3500000,Sylvania Waters,3,4,3,683,House,3169,39572,1.06,-34.01864,151.11234,1,0.1,197.9,19.27,2021.0,4.0
1765000,East Ryde,1,3,2,942,House,2454,46800,1.093,-33.8103,151.13555,45,0.1,183.1,9.19,2021.0,2.0
2920000,South Coogee,2,4,1,222,House,5502,39260,1.132,-33.93221,151.25393,71,0.1,210.1,8.48,2021.0,7.0
653000,St Clair,1,3,1,396,House,19897,38896,7.204,-33.79794,150.78794,59,0.11,172.6,39.76,2020.0,11.0
1050000,Camden,2,3,1,645,House,3230,37492,4.638,-34.05877,150.69373,82,0.1,183.1,52.32,2020.0,12.0
1518000,Newtown,2,2,0,127,House,15029,55484,1.578,-33.89994,151.18038,24,0.75,166.4,4.73,2019.0,11.0
6500000,Sylvania,4,4,4,823,House,10479,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,2021.0,9.0
5600000,Dover Heights,4,4,4,637,House,3802,59540,0.947,-33.87402,151.28116,83,0.25,167.6,6.67,2020.0,8.0
1250000,Beverly Hills,2,3,2,512,House,10156,30628,2.983,-33.94831,151.07815,49,0.75,166.4,15.28,2019.0,11.0
6500000,Chiswick,3,5,1,942,House,2926,65676,0.514,-33.84987,151.13772,15,1.5,153.5,6.89,2019.0,12.0
710000,Seven Hills,2,3,1,556,House,19326,33540,9.629,-33.77743,150.94272,38,1.5,154.2,26.58,2019.0,2.0
2074000,Lidcombe,2,5,3,582,House,19627,27248,6.805,-33.86491,151.04789,28,1.5,174.2,14.99,2017.0,6.0
2491000,Little Bay,2,4,2,570,House,4477,48360,2.457,-33.98343,151.24666,34,0.11,172.6,13.55,2020.0,11.0
2700000,Miranda,4,6,2,903,House,15284,38272,4.676,-34.03262,151.10521,23,0.1,220.1,20.95,2021.0,12.0
689000,Kariong,2,4,3,600,House,6385,36556,25.793,-33.45559,151.27311,189,1.28,159.0,45.8,2019.0,6.0
1545000,Windsor Downs,3,6,6,4617,House,1179,43212,7.576,-33.65859,150.80821,31,1.52,159.3,43.7,2016.0,8.0
705000,Springfield,2,4,2,519,House,4104,34320,4.586,-33.42768,151.372,20,1.5,166.6,50.8,2018.0,10.0
1950000,Sandringham,2,5,2,518,House,1238,39728,0.495,-33.99813,151.14125,3,0.75,169.6,16.06,2020.0,2.0
2970000,Lilyfield,2,4,2,196,House,7616,58916,2.159,-33.87113,151.16107,37,0.1,220.1,4.57,2021.0,9.0
1002000,South Hurstville,1,3,2,336,Villa,5147,30784,1.042,-33.97767,151.10598,37,0.1,197.9,15.75,2021.0,3.0
557000,Bensville,2,3,2,556,House,2545,36764,4.925,-33.49914,151.39045,27,2.0,150.9,43.91,2016.0,1.0
1222000,Stanhope Gardens,2,4,2,450,House,9163,45864,2.84,-33.71551,150.92733,64,0.1,220.1,30.99,2021.0,10.0
580000,Narara,1,3,1,601,House,7934,34632,8.242,-33.39553,151.33681,10,2.0,150.9,53.4,2016.0,2.0
1303500,Erskine Park,2,5,2,638,House,6436,40612,8.394,-33.80912,150.79558,62,0.1,220.1,38.85,2021.0,11.0
2115000,Woollahra,2,3,2,227,House,7405,71500,1.231,-33.88581,151.24417,45,1.75,159.3,3.91,2016.0,7.0
1550000,Wyongah,1,2,1,11,House,2020,32448,1.068,-33.27022,151.48554,22,1.5,174.2,70.78,2017.0,7.0
2405000,West Ryde,1,3,4,1035,House,13394,38584,3.566,-33.8063,151.08417,35,1.5,172.7,13.34,2016.0,12.0
4450000,Auburn,8,12,4,765,Block of Units,37366,22568,8.564,-33.85787,151.02827,33,0.1,220.1,16.83,2021.0,12.0
1230000,Mascot,2,3,2,266,House,14772,41912,11.961,-33.9466,151.18371,3,2.0,150.9,9.35,2016.0,2.0
1670000,Beecroft,2,5,2,936,House,9396,47112,5.117,-33.75342,151.06372,130,1.28,159.0,18.35,2019.0,6.0
556000,Springfield,2,3,2,518,House,4104,34320,4.586,-33.42768,151.372,20,1.5,166.6,50.8,2018.0,8.0
2025000,Harrington Park,2,5,2,916,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,197.9,47.35,2021.0,3.0
1300000,Narraweena,2,3,1,590,House,6608,34008,1.776,-33.75,151.27239,83,0.11,172.6,14.02,2020.0,11.0
1521100,Beecroft,1,3,2,803,House,9396,47112,5.117,-33.75342,151.06372,130,1.28,159.0,18.35,2019.0,11.0
1435000,Canterbury,3,3,5,512,House,7233,34632,1.964,-33.913,151.1171,6,0.1,197.9,10.09,2021.0,4.0
2100000,Copacabana,2,5,2,582,House,2735,39312,1.996,-33.48638,151.43476,19,1.5,174.0,46.9,2017.0,11.0
1085000,Ingleburn,2,5,2,968,House,15039,33124,12.454,-34.0051,150.8581,41,0.1,220.1,36.04,2021.0,11.0
1300000,Mount Kuring-Gai,3,4,2,1005,House,1708,39416,10.577,-33.64323,151.13915,217,0.1,183.1,25.47,2021.0,11.0
1650000,Colebee,4,6,2,508,House,1931,56368,3.476,-33.72449,150.85843,38,0.1,220.1,36.09,2021.0,12.0
6405000,Coogee,5,6,2,557,House,15212,66820,1.918,-33.91965,151.25639,7,1.5,153.5,7.42,2019.0,12.0
950000,Manly,1,2,0,149,Apartment / Unit / Flat,15866,66560,5.567,-33.80338,151.29117,42,1.5,153.5,10.17,2019.0,12.0
575000,Bensville,2,4,0,746,House,2545,36764,4.925,-33.49914,151.39045,27,2.0,155.2,43.91,2016.0,4.0
1540000,Eastlakes,1,3,2,448,House,6912,25740,2.003,-33.93108,151.21145,18,0.1,183.1,7.32,2021.0,2.0
1280000,Camden,1,3,3,1845,House,3230,37492,4.638,-34.05877,150.69373,82,0.1,220.1,52.32,2021.0,12.0
1300000,Edmondson Park,2,4,2,365,House,2271,42640,6.946,-33.96407,150.85104,64,0.1,220.1,34.95,2021.0,12.0
675000,Beverly Hills,1,3,1,141,Apartment / Unit / Flat,10156,30628,2.983,-33.94831,151.07815,49,0.76,166.4,15.28,2019.0,10.0
1100000,Rockdale,1,3,1,314,House,15534,33852,2.477,-33.95426,151.1404,19,1.5,169.8,11.79,2018.0,3.0
2350000,Middle Cove,2,5,2,860,House,1340,53404,1.036,-33.79242,151.21235,59,0.1,183.1,8.07,2020.0,11.0
1485000,Redfern,2,3,1,114,House,13213,51532,1.172,-33.89313,151.20653,40,0.25,172.6,3.12,2020.0,10.0
1000000,Killarney Vale,1,2,1,680,House,7216,30108,3.018,-33.36629,151.4607,8,0.1,220.1,60.03,2021.0,12.0
1900000,Leichhardt,1,3,2,272,House,14625,56784,2.595,-33.88143,151.15595,31,0.1,220.1,5.31,2021.0,12.0
2610000,Sylvania,1,3,1,878,House,10479,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,2021.0,10.0
1668000,Erina,2,4,2,634,House,4774,28340,5.147,-33.43758,151.38853,19,0.1,210.1,50.24,2021.0,8.0
1742000,West Ryde,1,3,4,760,House,13394,38584,3.566,-33.8063,151.08417,35,1.5,172.7,13.34,2017.0,2.0
2250000,East Ryde,3,4,1,332,House,2454,46800,1.093,-33.8103,151.13555,45,0.1,220.1,9.19,2021.0,12.0
2540000,Breakfast Point,4,4,2,162,House,4188,58188,0.524,-33.84282,151.11092,16,1.5,167.6,9.49,2016.0,11.0
1395000,Eastgardens,1,4,2,569,House,860,36088,0.537,-33.94502,151.22653,31,1.0,159.0,8.99,2019.0,8.0
2175000,Blakehurst,4,5,2,381,House,6219,37700,2.313,-33.99061,151.10947,37,0.1,220.1,16.73,2021.0,11.0
445000,Gorokan,1,3,0,506,House,8367,26468,3.087,-33.25377,151.50567,14,1.5,166.6,73.16,2018.0,6.0
4508000,East Lindfield,1,3,2,967,House,3711,47788,2.331,-33.76741,151.18832,107,0.1,220.1,11.02,2021.0,11.0
1850000,Lindfield,1,3,1,835,House,9791,51064,5.131,-33.78063,151.16255,80,1.5,154.2,10.35,2018.0,12.0
2070000,Riverview,2,4,0,626,House,3354,51740,1.372,-33.82437,151.16033,37,0.1,183.1,6.44,2020.0,11.0
635000,Avoca Beach,1,3,0,1075,House,4584,39728,4.442,-33.46746,151.42812,0,1.52,159.3,48.53,2016.0,8.0
1150000,Pyrmont,2,2,1,122,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,1.5,176.6,1.67,2017.0,3.0
1050000,Collaroy,1,2,1,74,Apartment / Unit / Flat,7870,49660,2.679,-33.73559,151.30351,14,0.1,220.1,16.78,2021.0,11.0
923000,Schofields,4,6,2,500,House,4983,42744,13.875,-33.70583,150.8735,29,1.5,160.5,35.82,2018.0,11.0
1491000,Carnes Hill,4,5,2,500,House,2043,44096,1.32,-33.93761,150.84885,42,0.1,220.1,34.35,2021.0,12.0
2135000,Randwick,2,3,2,133,New Apartments / Off the Plan,29986,57460,5.308,-33.91839,151.24013,68,0.1,220.1,6.53,2021.0,10.0
1225000,Castle Hill,2,3,2,220,Townhouse,39594,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,2021.0,12.0
2000000,West Pymble,2,5,2,1043,House,5298,48672,3.684,-33.76365,151.12999,80,0.11,172.6,13.47,2020.0,11.0
1611000,Newington,2,3,2,326,House,5802,51792,0.927,-33.83889,151.05551,19,0.1,197.9,14.58,2021.0,3.0
2000000,Paddington,1,3,0,120,House,12911,73944,1.627,-33.88334,151.22781,53,0.25,172.6,2.61,2020.0,10.0
1702000,North Balgowlah,1,2,2,558,House,3667,51064,1.122,-33.78698,151.25148,81,1.0,166.4,9.49,2019.0,9.0
795000,Picnic Point,1,4,1,550,House,6160,40560,3.859,-33.97301,151.00632,33,1.5,153.5,22.31,2019.0,5.0
1420000,Beacon Hill,2,4,2,664,House,7457,41288,2.605,-33.75228,151.25889,119,1.5,171.9,13.32,2018.0,2.0
1910000,Gladesville,1,4,1,627,House,11827,48568,3.507,-33.82789,151.12645,46,1.5,174.2,8.76,2017.0,6.0
425000,Marsden Park,0,0,0,313,Vacant land,1008,32500,23.354,-33.69979,150.81845,36,1.5,153.5,40.63,2019.0,5.0
1755000,St Marys,3,7,6,1738,House,12195,32760,9.696,-33.75951,150.77085,29,0.25,167.6,42.31,2020.0,8.0
1668000,Eastgardens,2,5,2,379,House,860,36088,0.537,-33.94502,151.22653,31,0.1,197.9,8.99,2021.0,3.0
1000000,Mannering Park,3,3,4,658,House,2472,28964,7.129,-33.16376,151.5404,7,0.1,220.1,83.63,2021.0,9.0
1120000,Point Frederick,2,4,2,696,House,1927,36868,0.596,-33.44184,151.34373,8,0.43,165.9,48.56,2020.0,3.0
4500000,Rozelle,4,5,2,285,House,8725,75764,1.834,-33.86465,151.17428,17,0.25,172.6,3.3,2020.0,9.0
1745000,Illawong,3,5,8,828,House,7271,44096,4.76,-33.99893,151.04011,79,0.1,220.1,21.6,2021.0,11.0
901000,Penrith,1,3,2,600,House,13295,32240,12.202,-33.74515,150.68955,26,0.25,167.6,49.99,2020.0,7.0
1250000,Kings Langley,1,3,4,814,House,9353,42900,3.667,-33.75075,150.93583,81,0.1,220.1,28.37,2021.0,10.0
683000,Lalor Park,2,3,2,720,House,7667,31200,2.701,-33.76065,150.93136,77,1.5,174.0,28.27,2017.0,10.0
585000,Toukley,1,3,4,575,House,4550,25844,3.683,-33.25799,151.54324,4,0.75,169.6,74.11,2020.0,1.0
3880000,Turramurra,2,4,2,1140,House,11919,49920,6.001,-33.73444,151.12793,183,1.5,167.6,16.36,2016.0,11.0
1070000,North Gosford,0,0,0,1543,Vacant land,3700,32708,1.916,-33.41886,151.35564,25,1.5,160.5,51.31,2018.0,11.0
1280000,The Ponds,2,4,2,544,House,11731,53716,4.654,-33.70612,150.90622,54,1.5,174.0,33.2,2017.0,10.0
2300000,Saratoga,3,5,2,462,House,3938,36244,2.373,-33.47576,151.3525,7,0.1,220.1,45.17,2021.0,9.0
1071500,St Clair,3,5,6,672,House,19897,38896,7.204,-33.79794,150.78794,59,0.1,220.1,39.76,2021.0,12.0
1650000,Cecil Hills,2,4,3,852,House,7018,34944,6.218,-33.88752,150.84426,63,0.1,220.1,33.92,2021.0,9.0
1185000,Silverwater,1,3,2,550,House,4166,37024,2.7,-33.83414,151.04521,7,0.1,220.1,15.62,2021.0,11.0
1670000,Forresters Beach,3,6,3,696,House,2900,35932,2.768,-33.40857,151.46938,47,0.1,210.1,56.07,2021.0,6.0
1087500,Prestons,2,4,2,384,House,15313,36244,9.215,-33.94155,150.87334,28,0.1,220.1,32.26,2022.0,1.0
2920000,Daleys Point,3,4,2,1790,House,681,26936,1.339,-33.50408,151.35585,115,0.1,210.1,42.27,2021.0,6.0
2370000,Cammeray,1,3,1,235,House,7006,72020,1.553,-33.82277,151.21527,66,0.1,210.1,4.73,2021.0,6.0
2750000,Riverview,2,4,2,604,House,3354,51740,1.372,-33.82437,151.16033,37,0.25,172.6,6.44,2020.0,9.0
849000,Glenmore Park,2,5,1,349,House,23004,45916,9.74,-33.79317,150.68049,54,0.1,197.9,49.65,2021.0,11.0
1795000,East Ryde,2,4,3,1126,House,2454,46800,1.093,-33.8103,151.13555,45,0.25,172.6,9.19,2020.0,10.0
1425000,Woolloomooloo,2,3,1,181,Apartment / Unit / Flat,4011,57564,0.372,-33.8704,151.21848,8,0.1,210.1,0.99,2021.0,6.0
710000,Jordan Springs,2,4,1,340,House,5156,50076,3.981,-33.72309,150.73341,44,0.1,183.1,46.85,2020.0,12.0
508888,Bankstown,1,2,2,129,Apartment / Unit / Flat,32113,23556,6.393,-33.91991,151.03125,21,0.1,197.9,17.61,2021.0,5.0
1300000,Naremburn,2,2,1,152,Apartment / Unit / Flat,5884,67184,1.25,-33.81731,151.20149,77,0.1,210.1,5.36,2021.0,8.0
1350000,Cabramatta West,3,7,4,1132,House,7222,21268,1.828,-33.89292,150.91194,38,0.1,197.9,27.74,2021.0,5.0
1600000,Kogarah Bay,2,3,3,695,House,2022,36504,0.665,-33.9826,151.12424,19,0.75,166.4,15.25,2019.0,11.0
920000,Granville,2,4,1,381,House,15332,26208,3.333,-33.83592,151.00745,20,0.11,172.6,19.01,2020.0,11.0
