price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1078000,Lidcombe,2,3,1,488,House,19627,27248,6.805,-33.86491,151.04789,28,0.25,167.6,14.99,2020.0,7.0
1640000,Newtown,1,3,0,103,House,15029,55484,1.578,-33.89994,151.18038,24,0.1,183.1,4.73,2021.0,2.0
1365000,Oyster Bay,3,6,2,1012,House,5488,47736,2.101,-34.0069,151.08096,11,1.5,171.9,19.73,2018.0,1.0
3450000,Duffys Forest,3,5,4,2053,House,474,46072,4.62,-33.67472,151.1894,174,1.0,159.0,21.21,2019.0,8.0
405000,Penrith,2,2,1,118,Apartment / Unit / Flat,13295,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,2021.0,5.0
601000,Canterbury,2,2,2,144,Apartment / Unit / Flat,7233,34632,1.964,-33.913,151.1171,6,1.5,153.5,10.09,2019.0,5.0
1010000,West Hoxton,2,4,2,500,House,10012,36764,6.708,-33.93142,150.83406,66,0.1,220.1,35.53,2021.0,11.0
1625000,Sylvania,1,3,2,575,House,10479,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,2021.0,10.0
1885000,Rooty Hill,0,0,0,2850,Vacant land,14704,33176,6.808,-33.77213,150.845,43,0.1,183.1,35.32,2021.0,12.0
2410000,Mortdale,4,8,6,670,Block of Units,10419,39624,2.879,-33.96908,151.07198,35,0.75,169.6,17.19,2020.0,2.0
1625000,Wamberal,3,5,4,909,House,6550,41496,8.769,-33.41339,151.43838,95,1.5,174.0,54.41,2017.0,10.0
1142000,Stanhope Gardens,2,3,2,495,House,9163,45864,2.84,-33.71551,150.92733,64,0.1,220.1,30.99,2021.0,10.0
1200000,South Windsor,3,6,5,865,House,5892,33696,8.905,-33.63042,150.79928,18,0.1,183.1,46.1,2020.0,12.0
1223000,Darlinghurst,1,2,0,64,Terrace,11320,66820,0.857,-33.8794,151.22078,50,1.02,159.0,1.87,2019.0,7.0
715000,Macmasters Beach,1,3,1,403,House,1294,37440,5.879,-33.49756,151.40816,46,1.5,174.0,44.72,2017.0,11.0
618000,Doonside,1,3,1,645,House,13451,27612,5.958,-33.76242,150.87007,44,0.75,166.4,33.46,2019.0,11.0
1375000,Belmore,1,3,1,570,House,12718,26208,2.731,-33.91942,151.08774,32,1.5,176.6,12.8,2017.0,5.0
640000,Wyoming,1,3,2,493,House,10134,29380,7.138,-33.40534,151.3625,32,0.25,172.6,52.93,2020.0,10.0
2500000,Lindfield,2,4,1,916,House,9791,51064,5.131,-33.78063,151.16255,80,0.1,210.1,10.35,2021.0,6.0
581000,Cranebrook,1,3,3,605,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,153.5,49.66,2019.0,5.0
1640000,Lugarno,4,5,2,815,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,210.1,20.0,2021.0,7.0
867000,Revesby,2,4,2,575,House,14176,31616,5.608,-33.94767,151.01233,14,2.0,155.2,20.44,2016.0,3.0
2100000,Gorokan,4,4,2,879,House,8367,26468,3.087,-33.25377,151.50567,14,0.75,166.4,73.16,2019.0,11.0
725000,Parramatta,2,3,2,155,Apartment / Unit / Flat,25798,39260,5.26,-33.81479,151.00875,33,1.02,159.0,19.44,2019.0,7.0
2015000,Concord,2,4,2,581,House,14533,39052,5.058,-33.85608,151.10677,6,2.0,150.9,9.6,2016.0,1.0
685000,Doonside,2,4,2,555,House,13451,27612,5.958,-33.76242,150.87007,44,1.52,159.3,33.46,2016.0,12.0
3365000,Manly,3,4,1,228,House,15866,66560,5.567,-33.80338,151.29117,42,1.5,171.9,10.17,2018.0,2.0
890000,Dundas Valley,2,2,2,664,House,5412,32188,1.785,-33.79216,151.05607,59,1.5,160.5,16.38,2018.0,10.0
1400000,Warrimoo,4,5,2,7227,House,2450,43524,8.576,-33.7239,150.61735,210,1.5,153.5,57.07,2019.0,3.0
2950000,Roseville,1,3,2,841,House,10082,51896,3.923,-33.78256,151.18105,89,0.1,210.1,9.54,2021.0,10.0
2180000,Erskineville,3,4,2,231,House,8014,71812,0.808,-33.90226,151.18621,14,0.25,172.6,4.66,2020.0,9.0
1760000,Beacon Hill,2,4,2,779,House,7457,41288,2.605,-33.75228,151.25889,119,1.5,171.9,13.32,2018.0,10.0
1625000,Canley Vale,5,9,2,1514,House,10216,20592,2.887,-33.88495,150.95058,11,0.1,197.9,24.09,2021.0,3.0
1225000,Fairfield Heights,1,3,3,765,House,7517,20696,1.474,-33.86713,150.94148,34,0.1,220.1,24.84,2021.0,9.0
2731000,Lewisham,1,5,1,569,House,3164,48204,0.642,-33.8953,151.14668,25,0.76,166.4,6.74,2019.0,10.0
711000,Dee Why,1,1,2,91,Apartment / Unit / Flat,21518,44980,3.049,-33.75117,151.29037,15,0.11,172.6,14.67,2020.0,11.0
1600000,Wamberal,3,4,2,651,House,6550,41496,8.769,-33.41339,151.43838,95,0.1,220.1,54.41,2021.0,9.0
1500000,Baulkham Hills,1,2,2,696,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,210.1,24.81,2021.0,6.0
1850000,Castle Cove,1,3,2,556,House,2554,50856,2.343,-33.78592,151.21481,78,1.5,167.6,8.8,2016.0,10.0
1540000,Harrington Park,2,4,2,770,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,2021.0,10.0
1046100,Camden South,2,4,2,974,House,4539,39832,4.236,-34.08232,150.70072,82,0.1,197.9,52.86,2021.0,3.0
2300000,Ultimo,2,4,0,134,House,8845,20072,0.559,-33.87941,151.19845,23,2.0,150.9,1.9,2016.0,2.0
775000,Canley Heights,2,3,1,280,House,10974,22152,2.605,-33.88198,150.9227,28,1.5,176.6,26.64,2017.0,5.0
690000,Glenmore Park,2,4,2,350,House,23004,45916,9.74,-33.79317,150.68049,54,0.75,169.6,49.65,2019.0,12.0
1270000,Mona Vale,1,2,1,102,Apartment / Unit / Flat,10670,45240,4.556,-33.67706,151.30276,15,0.1,220.1,22.57,2021.0,11.0
667000,St Andrews,1,3,1,560,House,5730,34060,2.082,-34.02451,150.83058,47,1.5,171.9,39.27,2018.0,1.0
1740000,Dundas Valley,3,4,2,339,Semi-Detached,5412,32188,1.785,-33.79216,151.05607,59,0.1,220.1,16.38,2021.0,10.0
1275000,Green Point,3,5,2,652,House,169,24960,0.089,-33.43968,151.37541,27,0.1,220.1,49.63,2021.0,9.0
1250000,Prestons,3,5,2,700,House,15313,36244,9.215,-33.94155,150.87334,28,0.1,220.1,32.26,2021.0,10.0
1435000,Chifley,2,3,3,525,House,3233,36452,1.057,-33.97034,151.23962,28,0.25,165.9,11.99,2020.0,5.0
4850000,Balgowlah Heights,2,5,2,706,House,3342,59228,1.684,-33.8077,151.26552,79,0.1,183.1,8.19,2021.0,1.0
595000,Mount Druitt,2,3,2,275,Villa,16726,26000,6.256,-33.76791,150.8136,48,0.1,183.1,38.24,2021.0,1.0
800000,Bexley,2,3,1,166,Villa,19733,31512,4.366,-33.95213,151.1183,50,0.1,183.1,12.84,2021.0,2.0
2001000,Killara,2,4,0,1005,House,10574,49452,4.632,-33.76899,151.15799,116,1.5,167.6,11.7,2016.0,10.0
1055000,Parramatta,1,3,1,342,Semi-Detached,25798,39260,5.26,-33.81479,151.00875,33,0.1,220.1,19.44,2021.0,10.0
1120000,Avoca Beach,3,4,3,1047,House,4584,39728,4.442,-33.46746,151.42812,0,1.02,159.0,48.53,2019.0,7.0
1390000,Mount Kuring-Gai,2,3,3,1132,House,1708,39416,10.577,-33.64323,151.13915,217,0.1,197.9,25.47,2021.0,3.0
495000,Killarney Vale,1,3,1,626,House,7216,30108,3.018,-33.36629,151.4607,8,2.0,150.9,60.03,2016.0,2.0
1200000,Rosebery,2,3,2,115,Apartment / Unit / Flat,10117,42172,1.928,-33.91857,151.20485,18,0.1,210.1,5.94,2021.0,7.0
1410000,Baulkham Hills,2,5,3,1914,House,37050,41288,16.003,-33.74634,150.98287,93,1.0,166.4,24.81,2019.0,9.0
1500000,Beacon Hill,3,4,2,728,House,7457,41288,2.605,-33.75228,151.25889,119,1.5,169.8,13.32,2018.0,4.0
1430000,Point Piper,1,2,1,90,Apartment / Unit / Flat,1424,88816,0.386,-33.86505,151.25332,11,1.77,155.2,4.02,2016.0,5.0
2200000,Pearl Beach,2,2,1,686,House,536,35568,1.257,-33.54226,151.30629,12,0.1,220.1,36.91,2021.0,9.0
1010000,Wagstaffe,3,4,2,667,House,222,41964,0.398,-33.52349,151.34031,47,1.5,160.5,39.78,2018.0,9.0
1760000,Berowra Heights,3,5,2,500,House,5264,42848,8.004,-33.60156,151.136,197,0.1,220.1,30.03,2021.0,10.0
1142000,Redfern,1,2,0,76,House,13213,51532,1.172,-33.89313,151.20653,40,1.5,172.7,3.12,2016.0,12.0
1900000,Collaroy Plateau,3,6,2,420,House,4767,45500,1.22,-33.73128,151.28955,96,0.25,172.6,16.58,2020.0,9.0
5200000,Narrabeen,4,5,2,706,House,8207,48932,2.197,-33.71505,151.29588,0,0.1,210.1,18.45,2021.0,8.0
1270000,Sydney,2,2,1,116,Apartment / Unit / Flat,17252,35412,2.94,-33.86794,151.20998,65,0.1,220.1,0.31,2021.0,11.0
800000,North Gosford,3,6,2,758,House,3700,32708,1.916,-33.41886,151.35564,25,1.5,169.8,51.31,2018.0,5.0
1300000,Mount Lewis,1,3,1,543,House,1195,23400,0.333,-33.91572,151.05024,61,1.5,176.6,15.8,2017.0,5.0
1260000,Dee Why,2,2,1,121,Apartment / Unit / Flat,21518,44980,3.049,-33.75117,151.29037,15,0.1,210.1,14.67,2021.0,7.0
5320000,Sandringham,4,8,2,928,House,1238,39728,0.495,-33.99813,151.14125,3,0.1,220.1,16.06,2021.0,9.0
1042000,Kellyville Ridge,2,4,2,519,House,10468,51532,2.707,-33.70376,150.92052,72,1.5,171.9,32.23,2017.0,12.0
1572000,Paddington,1,2,0,120,Terrace,12911,73944,1.627,-33.88334,151.22781,53,1.75,159.3,2.61,2016.0,6.0
2850000,Matraville,3,5,2,351,House,9804,36452,3.933,-33.96403,151.23342,14,0.1,210.1,11.18,2021.0,7.0
785000,Denham Court,2,4,2,450,House,1981,30056,13.427,-33.98157,150.8294,98,0.76,166.4,37.48,2019.0,10.0
1635000,Beacon Hill,2,5,2,575,House,7457,41288,2.605,-33.75228,151.25889,119,1.5,171.9,13.32,2018.0,10.0
2620000,St Ives,3,4,2,923,House,17300,48464,14.264,-33.72491,151.16978,167,0.1,183.1,15.99,2021.0,2.0
2470000,Mascot,4,5,4,468,House,14772,41912,11.961,-33.9466,151.18371,3,1.5,174.2,9.35,2017.0,6.0
860000,Kirrawee,1,3,1,163,Villa,9278,39052,3.553,-34.0332,151.07224,96,1.5,171.9,22.57,2017.0,12.0
1000000,Oran Park,3,5,2,540,House,4765,50336,13.744,-33.99074,150.74247,81,1.5,169.8,45.41,2018.0,4.0
1160000,St Clair,2,4,8,806,House,19897,38896,7.204,-33.79794,150.78794,59,0.1,210.1,39.76,2021.0,8.0
710000,St Clair,2,4,2,629,House,19897,38896,7.204,-33.79794,150.78794,59,1.0,166.4,39.76,2019.0,9.0
2250000,Randwick,1,2,1,234,House,29986,57460,5.308,-33.91839,151.24013,68,0.1,220.1,6.53,2021.0,11.0
693000,Glendenning,2,4,3,552,House,5131,37960,3.572,-33.74778,150.8557,32,1.75,159.3,35.29,2016.0,7.0
1340000,Coogee,1,2,0,100,Apartment / Unit / Flat,15212,66820,1.918,-33.91965,151.25639,7,0.25,172.6,7.42,2020.0,10.0
1350000,Wahroonga,1,3,1,2232,House,17371,47424,9.766,-33.72353,151.11725,194,1.5,169.8,17.9,2018.0,5.0
665000,Prestons,2,4,1,480,House,15313,36244,9.215,-33.94155,150.87334,28,1.02,159.0,32.26,2019.0,7.0
825000,Milperra,1,3,1,562,House,3952,36244,5.371,-33.94109,150.98349,15,1.5,172.7,22.57,2016.0,12.0
1880000,Bayview,3,5,4,708,House,3620,40300,3.74,-33.66062,151.28882,113,0.76,166.4,23.83,2019.0,10.0
1940000,Saratoga,2,3,5,588,House,3938,36244,2.373,-33.47576,151.3525,7,0.1,220.1,45.17,2021.0,10.0
1250000,Horningsea Park,3,6,2,606,House,3729,35880,0.981,-33.94614,150.84429,50,0.1,210.1,34.99,2021.0,8.0
1285000,Fairfield,1,3,1,640,House,18081,20592,4.43,-33.86904,150.95102,17,0.1,220.1,23.96,2021.0,11.0
1040000,Green Point,2,4,3,664,House,169,24960,0.089,-33.43968,151.37541,27,1.5,176.6,49.63,2017.0,5.0
810000,Edmondson Park,2,4,2,349,House,2271,42640,6.946,-33.96407,150.85104,64,0.75,169.6,34.95,2020.0,2.0
900000,Alexandria,1,2,1,603,Apartment / Unit / Flat,8262,69732,3.516,-33.9082,151.19191,9,2.0,155.2,5.06,2016.0,3.0
652000,Bligh Park,1,3,1,435,House,6366,41288,2.115,-33.63844,150.80041,22,1.5,160.5,45.52,2018.0,9.0
1500000,Monterey,2,4,2,507,House,4532,37232,1.152,-33.97235,151.14822,5,1.5,172.7,13.19,2017.0,2.0
2850000,Clareville,2,4,2,1252,House,742,57148,0.504,-33.63655,151.31075,50,1.5,174.2,27.02,2017.0,8.0
1300000,Londonderry,2,4,10,4053,House,3906,36088,36.249,-33.654,150.74113,21,0.25,165.9,49.34,2020.0,5.0
1646000,Collaroy Plateau,2,5,2,600,House,4767,45500,1.22,-33.73128,151.28955,96,1.52,159.3,16.58,2016.0,8.0
3400000,Carss Park,4,5,8,1056,House,1252,36816,0.63,-33.98679,151.11717,22,0.1,210.1,15.99,2021.0,6.0
1155000,Fairlight,1,3,1,106,Apartment / Unit / Flat,5840,65000,1.168,-33.79412,151.27428,38,1.5,153.5,9.88,2019.0,5.0
1037000,Tumbi Umbi,2,3,6,720,House,5108,32344,13.109,-33.37857,151.42921,161,0.1,220.1,57.68,2021.0,9.0
1510000,Caddens,4,5,2,451,House,1475,33540,1.693,-33.77096,150.73268,50,0.1,197.9,45.4,2021.0,5.0
1500000,Como,1,3,1,546,House,3977,49296,1.598,-34.00258,151.0648,42,0.1,220.1,20.31,2021.0,10.0
1330000,Daleys Point,2,2,2,360,House,681,26936,1.339,-33.50408,151.35585,115,0.1,210.1,42.27,2021.0,6.0
1460000,St Huberts Island,2,4,2,575,House,1058,34632,0.541,-33.49514,151.34642,3,0.1,197.9,42.95,2021.0,3.0
1925000,Freshwater,2,3,0,581,House,8866,57044,1.782,-33.77603,151.28481,18,1.5,166.6,12.07,2018.0,8.0
1180000,Greenfield Park,2,4,1,603,House,5092,23192,1.503,-33.87537,150.89276,49,0.1,220.1,29.37,2021.0,9.0
1285000,Berowra Heights,1,4,1,465,House,5264,42848,8.004,-33.60156,151.136,197,0.1,220.1,30.03,2021.0,11.0
735000,St Marys,1,4,3,702,House,12195,32760,9.696,-33.75951,150.77085,29,1.5,176.6,42.31,2017.0,3.0
1460000,Kingswood,2,4,2,732,House,9301,33228,4.782,-33.76129,150.72784,42,0.1,220.1,46.09,2021.0,12.0
1250000,East Gosford,2,3,2,253,Townhouse,4238,31252,2.079,-33.43514,151.35463,15,0.1,183.1,49.55,2021.0,2.0
1870000,Killcare Heights,3,4,2,696,House,745,40716,2.146,-33.52256,151.37418,127,0.1,197.9,40.94,2021.0,10.0
527000,St Marys,2,3,2,110,House,12195,32760,9.696,-33.75951,150.77085,29,1.5,160.5,42.31,2018.0,10.0
330000,Blacktown,1,2,1,83,Apartment / Unit / Flat,47176,31980,16.057,-33.77655,150.90338,72,0.11,172.6,30.03,2020.0,11.0
875000,Ourimbah,2,4,2,638,House,3951,37180,87.154,-33.31517,151.32611,191,1.5,174.0,61.95,2017.0,10.0
2200000,Camden,3,7,2,2113,House,3230,37492,4.638,-34.05877,150.69373,82,1.5,174.2,52.32,2017.0,8.0
781000,Granville,3,3,2,264,Townhouse,15332,26208,3.333,-33.83592,151.00745,20,0.11,172.6,19.01,2020.0,11.0
2300000,Woolooware,2,4,2,650,House,3962,44408,1.86,-34.0446,151.1403,16,1.5,169.8,20.92,2018.0,3.0
1060000,Ermington,2,4,2,720,House,10737,33644,4.135,-33.8105,151.06162,40,2.0,155.2,15.0,2016.0,4.0
1102500,Bensville,4,6,2,954,House,2545,36764,4.925,-33.49914,151.39045,27,0.1,210.1,43.91,2021.0,7.0
1808000,Bella Vista,3,5,3,729,House,7837,43784,3.8,-33.74234,150.95464,101,1.0,166.4,27.28,2019.0,9.0
1500000,Moorebank,3,5,2,450,House,9747,38792,12.516,-33.94248,150.94138,15,0.1,220.1,26.27,2021.0,11.0
1320000,Newtown,1,2,0,132,House,15029,55484,1.578,-33.89994,151.18038,24,1.5,166.6,4.73,2018.0,6.0
1835000,Padstow Heights,2,4,2,608,House,3540,34268,1.931,-33.97042,151.03352,51,0.1,220.1,20.06,2021.0,10.0
1715000,Bardwell Valley,3,5,5,582,House,2323,33540,0.627,-33.93774,151.13064,24,0.1,183.1,10.89,2021.0,2.0
1640000,Blakehurst,1,4,2,449,House,6219,37700,2.313,-33.99061,151.10947,37,0.1,210.1,16.73,2021.0,8.0
2170000,Kingsgrove,3,5,4,519,House,12446,30576,4.491,-33.93971,151.09956,19,0.1,210.1,13.14,2021.0,6.0
5013000,Port Hacking,3,5,5,916,House,1093,55120,0.407,-34.06694,151.1244,52,0.1,210.1,23.74,2021.0,6.0
1633000,East Killara,3,4,2,864,House,2978,38428,3.19,-33.75738,151.18183,78,1.77,155.2,12.23,2016.0,5.0
2125000,Wamberal,3,4,2,778,House,6550,41496,8.769,-33.41339,151.43838,95,0.1,220.1,54.41,2021.0,10.0
1415000,Wamberal,2,3,2,702,Duplex,6550,41496,8.769,-33.41339,151.43838,95,1.5,174.2,54.41,2017.0,12.0
1054888,Narellan Vale,2,4,2,733,House,7193,40352,2.481,-34.05177,150.74372,98,0.1,220.1,47.8,2021.0,11.0
680000,Woongarrah,2,5,2,623,House,5226,35256,5.323,-33.24015,151.47632,43,1.5,167.6,73.6,2016.0,9.0
1440000,Carlton,3,5,2,556,House,10722,32656,2.065,-33.97075,151.1214,36,1.02,159.0,14.29,2019.0,7.0
2000000,Pagewood,1,3,1,449,House,3805,38012,2.198,-33.93894,151.2136,19,0.1,183.1,8.19,2021.0,2.0
1400000,Quakers Hill,3,5,2,595,House,27080,40196,9.727,-33.72826,150.88995,40,0.1,220.1,33.29,2021.0,11.0
1190000,Botany,1,2,2,310,House,10817,46800,3.211,-33.94907,151.19881,6,0.25,167.6,9.37,2020.0,7.0
815000,Hornsby,2,3,2,501,Townhouse,22168,38792,8.386,-33.69724,151.10055,187,1.02,159.0,21.2,2019.0,7.0
6725000,Northwood,2,4,2,916,House,982,72124,0.382,-33.82882,151.17883,42,0.1,220.1,4.95,2021.0,10.0
535000,Denham Court,0,0,0,557,Vacant land,1981,30056,13.427,-33.98157,150.8294,98,1.0,166.4,37.48,2019.0,9.0
6350000,Birchgrove,3,4,2,379,House,3303,78780,0.586,-33.85093,151.18309,24,0.1,210.1,2.94,2021.0,8.0
705000,Rooty Hill,2,5,1,567,House,14704,33176,6.808,-33.77213,150.845,43,1.5,167.6,35.32,2016.0,10.0
1266000,Edmondson Park,2,4,2,450,House,2271,42640,6.946,-33.96407,150.85104,64,0.1,220.1,34.95,2021.0,12.0
540000,Bradbury,1,4,1,670,House,8800,31980,3.734,-34.08405,150.81805,126,1.77,155.2,43.6,2016.0,11.0
625000,Lalor Park,1,2,1,588,House,7667,31200,2.701,-33.76065,150.93136,77,1.5,174.0,28.27,2017.0,11.0
2120000,Kellyville,2,4,2,725,House,27971,46228,18.645,-33.69583,150.95622,78,0.1,220.1,30.08,2021.0,12.0
1950000,Gymea Bay,2,3,2,1670,House,6892,44460,2.405,-34.04951,151.08733,67,1.5,169.8,23.38,2018.0,3.0
1950000,Lake Munmorah,4,5,5,550,House,5248,27092,5.708,-33.19331,151.5733,13,0.1,183.1,81.81,2021.0,2.0
1800000,Normanhurst,3,5,3,697,House,5290,38688,2.191,-33.72338,151.09579,180,0.1,220.1,18.95,2021.0,11.0
1858000,Bexley,2,3,4,613,House,19733,31512,4.366,-33.95213,151.1183,50,0.1,220.1,12.84,2021.0,11.0
2350000,Denham Court,5,6,3,10000,House,1981,30056,13.427,-33.98157,150.8294,98,1.02,159.0,37.48,2019.0,10.0
1855000,Glen Alpine,4,6,4,1124,House,4559,41912,5.362,-34.08767,150.7719,121,0.1,220.1,47.41,2021.0,11.0
750000,Edensor Park,1,3,1,707,House,9772,25376,3.096,-33.87884,150.87759,56,1.75,159.3,30.78,2016.0,7.0
1039000,Prospect,2,3,4,610,House,4716,37544,13.776,-33.81244,150.90067,57,0.1,210.1,29.21,2021.0,6.0
670000,Saratoga,2,4,1,1018,House,3938,36244,2.373,-33.47576,151.3525,7,1.5,174.0,45.17,2017.0,11.0
1040000,Edmondson Park,2,4,2,367,House,2271,42640,6.946,-33.96407,150.85104,64,0.1,220.1,34.95,2021.0,11.0
666500,Wyoming,1,3,3,607,House,10134,29380,7.138,-33.40534,151.3625,32,0.11,172.6,52.93,2020.0,11.0
1755000,Castle Hill,1,3,2,696,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,210.1,24.76,2021.0,6.0
2700000,Mona Vale,3,5,2,666,House,10670,45240,4.556,-33.67706,151.30276,15,0.1,220.1,22.57,2021.0,9.0
2317500,Kensington,2,4,3,266,House,15004,26728,2.669,-33.91291,151.22388,28,0.1,210.1,5.45,2021.0,8.0
1390000,The Ponds,2,6,2,579,House,11731,53716,4.654,-33.70612,150.90622,54,0.1,183.1,33.2,2020.0,11.0
4505000,Silverwater,0,0,0,2443,Vacant land,4166,37024,2.7,-33.83414,151.04521,7,0.1,183.1,15.62,2021.0,2.0
1210000,Green Valley,3,6,2,700,House,12516,26312,3.215,-33.90263,150.86967,73,0.1,197.9,31.75,2021.0,5.0
938000,Kingsgrove,1,2,1,487,House,12446,30576,4.491,-33.93971,151.09956,19,1.02,159.0,13.14,2019.0,7.0
2125000,Arncliffe,2,4,2,367,House,10590,32708,2.943,-33.93868,151.14572,32,0.1,220.1,10.09,2021.0,11.0
1180000,Hinchinbrook,3,5,2,722,House,11222,30732,3.228,-33.91752,150.86179,36,0.1,210.1,32.72,2021.0,12.0
1562000,Woolooware,2,3,2,234,Semi-Detached,3962,44408,1.86,-34.0446,151.1403,16,0.1,197.9,20.92,2021.0,5.0
1780000,Erskineville,1,2,0,152,House,8014,71812,0.808,-33.90226,151.18621,14,0.1,220.1,4.66,2021.0,10.0
426000,Lakemba,1,2,2,90,Apartment / Unit / Flat,17023,22204,2.187,-33.91825,151.07547,33,1.5,167.6,13.76,2016.0,9.0
4550000,Kingsford,2,4,2,613,House,15482,24908,1.987,-33.9259,151.22847,27,0.1,220.1,6.95,2021.0,11.0
1870000,Chatswood,1,4,0,645,House,24913,38324,5.01,-33.7958,151.18087,108,0.25,167.6,8.15,2020.0,7.0
730000,Newport,1,2,1,78,Apartment / Unit / Flat,9301,46852,3.812,-33.65717,151.31571,12,0.75,166.4,25.06,2019.0,11.0
1350000,Cabramatta West,2,3,2,800,House,7222,21268,1.828,-33.89292,150.91194,38,0.1,220.1,27.74,2021.0,9.0
1150000,Plumpton,2,4,2,1012,House,9209,35620,2.958,-33.75211,150.83639,58,0.1,183.1,36.79,2020.0,11.0
702000,Bradbury,3,4,4,891,House,8800,31980,3.734,-34.08405,150.81805,126,2.0,155.2,43.6,2016.0,4.0
1280000,Greenwich,2,2,2,127,Apartment / Unit / Flat,5613,62660,1.662,-33.83,151.18555,44,0.1,220.1,4.5,2021.0,12.0
1720000,Blakehurst,3,4,2,455,House,6219,37700,2.313,-33.99061,151.10947,37,0.1,220.1,16.73,2021.0,11.0
2500000,East Gosford,2,6,0,1556,House,4238,31252,2.079,-33.43514,151.35463,15,0.1,220.1,49.55,2021.0,9.0
1176000,Cecil Hills,3,5,2,615,House,7018,34944,6.218,-33.88752,150.84426,63,1.5,167.6,33.92,2016.0,9.0
570000,Currans Hill,1,3,2,577,House,5309,42276,3.608,-34.04634,150.77377,115,1.5,160.5,45.05,2018.0,9.0
1920000,Freshwater,2,3,2,665,House,8866,57044,1.782,-33.77603,151.28481,18,1.5,167.6,12.07,2016.0,9.0
2690000,Gymea Bay,3,6,3,758,House,6892,44460,2.405,-34.04951,151.08733,67,0.1,197.9,23.38,2021.0,5.0
2100000,Forestville,1,3,2,556,House,8329,39884,4.687,-33.76172,151.21039,130,0.1,220.1,11.47,2021.0,11.0
2272000,Sans Souci,3,7,4,777,House,10304,37336,3.065,-33.99452,151.13524,3,0.1,220.1,15.92,2021.0,11.0
2775000,Hillsdale,0,0,0,1200,Vacant land,5501,34736,0.546,-33.95297,151.22753,20,0.11,172.6,9.88,2020.0,11.0
315000,Wadalba,0,0,0,573,Vacant land,2831,35464,3.819,-33.27231,151.46492,22,1.5,154.2,69.89,2019.0,12.0
2275000,Marrickville,2,4,0,240,House,26592,41236,5.771,-33.91228,151.15592,14,0.1,220.1,7.23,2021.0,10.0
2480000,Dee Why,2,5,2,600,House,21518,44980,3.049,-33.75117,151.29037,15,0.11,172.6,14.67,2020.0,11.0
1975000,Belfield,3,5,4,710,House,6322,28496,1.783,-33.90421,151.08616,22,1.5,160.5,12.24,2018.0,9.0
9950000,Henley,4,5,5,1469,House,469,57928,0.273,-33.84211,151.13803,8,0.1,197.9,7.12,2021.0,3.0
2800000,Birchgrove,2,3,0,124,House,3303,78780,0.586,-33.85093,151.18309,24,0.1,210.1,2.94,2021.0,11.0
1575000,Clemton Park,2,3,2,500,House,1666,26572,0.369,-33.92577,151.10309,28,0.1,220.1,11.95,2021.0,12.0
1281000,Narwee,3,4,2,368,House,5618,27404,1.267,-33.9472,151.06843,42,1.5,176.6,15.94,2017.0,3.0
1020000,Smithfield,1,3,4,673,House,11972,23764,8.915,-33.84836,150.93847,25,0.1,220.1,25.19,2021.0,10.0
1255000,Sydney Olympic Park,2,3,2,152,Apartment / Unit / Flat,1736,45968,6.629,-33.83935,151.06654,11,1.75,159.3,13.57,2016.0,11.0
1200000,Kings Langley,3,5,2,697,House,9353,42900,3.667,-33.75075,150.93583,81,0.75,169.6,28.37,2019.0,12.0
1780000,Church Point,3,4,2,1410,House,997,54132,0.721,-33.65154,151.28137,73,1.52,159.3,24.6,2016.0,8.0
1775000,Cromer,2,5,2,556,House,7592,40144,6.206,-33.73041,151.26832,32,1.5,166.6,15.89,2018.0,8.0
1600000,Potts Point,1,1,1,75,Apartment / Unit / Flat,9423,69160,0.62,-33.86528,151.22607,7,0.1,220.1,1.5,2021.0,9.0
1110000,Glen Alpine,2,5,2,1003,House,4559,41912,5.362,-34.08767,150.7719,121,0.1,220.1,47.41,2021.0,12.0
1175000,Faulconbridge,3,4,2,1479,House,4025,41184,14.932,-33.68513,150.55384,405,0.1,220.1,63.97,2021.0,11.0
1085000,Glenwood,2,4,2,555,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,172.7,29.09,2017.0,10.0
1775000,Glenmore Park,3,4,2,785,House,23004,45916,9.74,-33.79317,150.68049,54,0.1,220.1,49.65,2021.0,11.0
3000000,Killcare,2,4,1,651,House,473,38584,1.657,-33.52117,151.36366,6,0.1,197.9,40.73,2021.0,4.0
1800000,Maroubra,1,3,2,430,House,30688,40248,5.923,-33.94543,151.24625,32,1.5,160.5,9.52,2018.0,11.0
1810000,Cromer,3,4,2,556,House,7592,40144,6.206,-33.73041,151.26832,32,0.1,183.1,15.89,2021.0,2.0
1700000,Waterloo,2,2,1,195,Apartment / Unit / Flat,14616,40872,1.134,-33.90035,151.20733,30,0.1,220.1,3.91,2021.0,10.0
